App,Review,Date
Huawei Health,If I need camera remote and outdoor cycling which I do alot I hope it can become possible for android phones,8/25/2020 3:48
Huawei Health,Great little app does what 's needed but sleep tracking can be off on certain devices,6/11/2021 19:44
Huawei Health,i hate that it disconnects if the app is not running in the background and sometimes it misses to push notifications,2/22/2020 12:13
Huawei Health,not for calling facility,11/6/2019 0:02
Huawei Health,Niether can i hide health app from my notification bar,8/18/2020 0:30
Huawei Health,Plus not sure how relevant it is but Georgian language texts and messages are not displayed very bothersome,7/29/2019 4:44
Huawei Health,The outdoor cycling mode stops automatically when the phone sleeps,7/3/2020 4:07
Huawei Health,Phone notifications no longer come through the watch,11/19/2020 4:55
Huawei Health,I rely on the watch vibration to alert me to new messages as I do n't always hear my phone tone,9/2/2019 7:42
Huawei Health,Also trying to add and start using the cycle calendar and I 've been trying to update for this and still nothing fixed,2/21/2021 15:52
Huawei Health,The app is forever canceling trips I make between cycling trips on both my phone and huawei watch fit,1/15/2017 19:05
Huawei Health,But tere should be notification when new faces have been given for watch Sir try to give wathch face of naruto,8/5/2020 22:18
Huawei Health,Recently i faced an issue with this app in part of Cycle calendar,8/3/2020 7:47
Huawei Health,Almost perfect but the jumping is my in door that are not included in the options plus it 's not usable as offline mode for cycling it requires internet so much but nova cannot handle so much of that in hour excise activit but I hope next update of this will have those features without being overwelming internet usage because I used my gps of this,12/10/2020 22:22
DontKillMyApp: Make apps work,I finally know why notifications from my apps are delayed Samsung kills it in the background,6/10/2018 21:54
DontKillMyApp: Make apps work,When could Android make it notification API just work to make developers life easier,3/4/2021 6:08
DontKillMyApp: Make apps work,My reminder app chimed up right away,12/23/2019 13:58
DontKillMyApp: Make apps work,I want to add that if you followed all the steps and you still do not have notifications that you should check back into notification settings and see if they ain't hidden there since that 's prob the place you started out tweaking them or your phone is still on do not disturb,1/18/2020 8:14
DontKillMyApp: Make apps work,It took me about three hours to get my notifications back after my phone updated oneplus but halelujah,5/2/2020 12:16
DontKillMyApp: Make apps work,In the morning results showed in categories having been processed,8/24/2020 17:35
DontKillMyApp: Make apps work,Yet there was zero information provided as to the results found during any of those categories processed,5/5/2019 19:06
DontKillMyApp: Make apps work,Used this app on tablet which was continually making noises and notifications which resulted in curing my problems have therefore applied to Android phone with beneficial results stars as only two appliances as waiting primarily on tablet which is still per cent corrected With hackers on my phone resulting in battery charging problems I reinstalled and the problem was solved for now at least but may be awhile before hackers are on the move,10/18/2019 19:17
DontKillMyApp: Make apps work,There are changes in my Nokia phone I am happy now I can actualy answer calls not wait for my dialler to activate while the phone is ringing,6/10/2020 15:34
DontKillMyApp: Make apps work,I love all tutorials given in this app,2/15/2021 7:15
DontKillMyApp: Make apps work,My favorite privacy browser,10/20/2020 14:36
DontKillMyApp: Make apps work,Unfortunately every AM when my alarm awakens me an annoying message from your app appears which means I fully remove it,6/20/2019 11:24
DontKillMyApp: Make apps work,One of a kind app that let 's me know if my device is killing my notifications and alarms,3/6/2021 1:38
DontKillMyApp: Make apps work,It can breifly tell about multitasking and app functionality restrictions in my phone,7/31/2016 0:37
Instant Heart Rate: HR Monitor,I had serious doubt about these kind of Mobile apps which claim to measure your pulse rate or blood pressure,4/24/2019 23:34
Instant Heart Rate: HR Monitor,This used to be my favorite app to read my heart rate on the go now you not only need to sign up with an account but you have to PAY to continue to use the account,10/21/2018 19:40
Instant Heart Rate: HR Monitor,It was my favorite app for checking my pulse on my phone without a built in sensor,4/7/2021 19:22
Instant Heart Rate: HR Monitor,This has been one of my favorite apps for years but I 'm not creating an account now required just to take my pulse,3/12/2019 3:00
SLOWLY - Make Global Friends,I give it starts because the mobile app starts lagging at characters approx,5/15/2020 16:35
SLOWLY - Make Global Friends,No instant messaging pressure you do n't have to worry bout replying on an emergency basis it 's basically good for mental health and meeting amazing people is great,4/7/2018 15:30
SLOWLY - Make Global Friends,it 's great for deep conversation something we sorely lack when instant messaging is the default mode of access,4/2/2019 4:11
SLOWLY - Make Global Friends,But please do n't use it as a messaging app,5/21/2017 7:58
SLOWLY - Make Global Friends,slowly is a more relaxing way to message people,4/11/2018 19:27
SLOWLY - Make Global Friends,each person has to put careful deliberate thought in to their words so that the message would be more meaningful,12/29/2018 2:05
SLOWLY - Make Global Friends,What I am finding this seems that people on there treat it like a dating app,7/10/2019 22:24
SLOWLY - Make Global Friends,Is this a dating app or what,5/24/2020 16:51
SLOWLY - Make Global Friends,I love this app so far ive spoken to osme people from around the world which is brilliant but I do n't like how I can speak to people maximum especially when it takes so long to receive a message which is okay,11/15/2016 6:35
SLOWLY - Make Global Friends,The original idea is good unfortunately people never reply back nor read my messages,9/24/2019 12:54
SLOWLY - Make Global Friends,You make penpals easily and you earn stamps which are my favorites,5/4/2021 1:19
SLOWLY - Make Global Friends,Really good app but it takes a long time to get a message,4/3/2020 18:38
SLOWLY - Make Global Friends,Why does it take so much time to deliver a message to someone,9/15/2019 22:55
SLOWLY - Make Global Friends,You guys app has become my favorite,4/2/2021 11:37
SLOWLY - Make Global Friends,Relaxing and fun at the same time Suggestion to include Relogious symbol stamps to collect and category in demography,1/31/2018 1:54
SLOWLY - Make Global Friends,Meeting wonderful people aroynd the world and the excitement that it gives on recieving the letters,9/20/2019 4:46
SLOWLY - Make Global Friends,Most people either disappear after a few writes or are literally a bot,11/2/2016 0:21
SLOWLY - Make Global Friends,The only thing I wish is that they gave more ways to earn coins I really want those stickers but each ad only comes like once every three days or so and it only earns you like to coins max,12/8/2018 10:11
SLOWLY - Make Global Friends,It could take three months till you actually get singular cool sticker you want,12/2/2018 14:12
SLOWLY - Make Global Friends,this is very bad every reply will take even a day if you want to text messages it will take long to reach the person very terrible,7/19/2017 19:05
SLOWLY - Make Global Friends,I tried it for a few days and someone I sent something to did n't reply back and then first person who reached out to me who I began a dialogue with almost certainly was a scammer because they tried to get me to download a different messaging platform,9/9/2017 2:12
SLOWLY - Make Global Friends,If you want a to meet new people by using a penpal system,2/10/2020 12:33
SLOWLY - Make Global Friends,You should delete the account like telegram after a month or a year inactive,3/26/2016 1:20
SLOWLY - Make Global Friends,it 's a very nice way to meet new people everyone i met so far was very friendly,9/7/2020 22:04
SLOWLY - Make Global Friends,I joined hoping to make some new friends and it took a bit to learn how to set up and all that but once I got going with the app easily one of my favorite apps so far,2/14/2021 13:11
SLOWLY - Make Global Friends,I love this app there are no bot profiles every user is a real human,5/13/2021 14:16
SLOWLY - Make Global Friends,Females mostly do n't reply or stop replying after messages,4/1/2017 11:58
SLOWLY - Make Global Friends,I can get friends offline easily than through this app,8/18/2020 2:40
SLOWLY - Make Global Friends,I like how it takes time to actually recieve and deliver the messages and becuase it takes a bit it forces you to open up and say more in your messages wich leads to overall better conversation wich I really like,5/7/2019 13:59
SLOWLY - Make Global Friends,The best messaging app I have used in a long long time,4/27/2021 7:56
SLOWLY - Make Global Friends,I think with the advent of fast paced social media messaging real communication with people has proven to be inefficient sometimes words lose it 's intrinsic value and even texts voice notes and video calls are now becoming overrated I 'm really grateful to have found SLOWLY,1/27/2019 13:08
SLOWLY - Make Global Friends,No I 'm not a robot bot,1/26/2021 16:02
SLOWLY - Make Global Friends,It 's a very great app I love the idea that it takes a while to get a message,11/27/2020 5:07
SLOWLY - Make Global Friends,works well but i never see the notifications so i end up not responding until i open it again,1/9/2020 22:13
SLOWLY - Make Global Friends,I would appreciate if the App would open offline and enable you to atleast read the letters that have already reached you,5/1/2020 8:01
SLOWLY - Make Global Friends,Nice app but something has to be done like sending images having video call,7/9/2019 0:58
SLOWLY - Make Global Friends,I enjoy the purposeful slowdown as finding people is as easy as the dating apps so not as much of a hassle or expense of finding a real pen pal but the slowdown means that you want to say more than just hi that you want to give enough detail or respect someone letter enough to write something worth the wait,10/8/2020 19:40
SLOWLY - Make Global Friends,Hardly any response to letters written if u arent a female then your chances are zero just like dating apps have created the rigged system,6/18/2019 22:42
SLOWLY - Make Global Friends,Great Community,9/9/2019 20:16
SLOWLY - Make Global Friends,I originally did n't like the fact that each message would take a day or so to arrive but it really helps remind me to make each letter meaningful,8/11/2019 17:15
Running App - GPS Run Tracker,awesome app tracks via gps and calculates exact distance and calories,5/8/2021 22:16
Running App - GPS Run Tracker,The gps trackinf is so bad it thinks you are running over buildings hence mileage is also terrible,2/28/2021 18:54
Running App - GPS Run Tracker,Tracking is not the best but I 'm not sure if it 's the app or the gps,6/14/2020 16:41
Running App - GPS Run Tracker,Very nice running app and its user friendly,1/18/2021 2:39
Running App - GPS Run Tracker,Good running app,7/6/2021 17:48
Running App - GPS Run Tracker,Nice app but expected quite more precise gps Still works good,12/8/2020 18:28
Running App - GPS Run Tracker,fitness Running workout is a good time to time and How to make for Days to six pack Abs workout Routine,1/20/2020 11:23
Running App - GPS Run Tracker,This app actually teach me how to be faster when you faster and you get faster and if someone is chasing you like you can just run away as fast as you can of this app and more so he subscribe for the channel and that 's right you see me next week I will run over you men like I 'm like I 'm fast very very fast in real life so race me everyone race me in here so my brother is faster than me but I 'm faster than second place second place my brother is first place so what are you waiting for man so why,6/7/2020 9:23
Running App - GPS Run Tracker,Good running app,1/21/2021 5:04
Running App - GPS Run Tracker,Helps me a lot when trying to get faster especially offline,5/12/2020 0:59
Running App - GPS Run Tracker,Terrible running app ever,7/5/2020 17:40
Running App - GPS Run Tracker,So far the app is not bad quite good since it 's offline,5/12/2017 16:24
Running App - GPS Run Tracker,Can also be used as a step counter and does n't hound you with notifactions and reminders,12/21/2016 22:29
Running App - GPS Run Tracker,Good running,3/5/2017 5:11
Running App - GPS Run Tracker,When it replays the run the distance just stops counting but the tracker still moves,7/30/2020 5:32
TruckMap - Truck GPS Routes,The gps got me to the destination but brought me to the wrong side of the road to unload so i had to drive enough to make a u turn i needed to come in on A not B otherwise it was great to get me here to the site ty,2/12/2019 8:41
TruckMap - Truck GPS Routes,Awful at displaying turns or even calling the out odds are you 'll miss your turn more than once a week,1/25/2018 21:46
TruckMap - Truck GPS Routes,Ca n't set favorite way points for repeat use,1/12/2017 0:03
TruckMap - Truck GPS Routes,This is the worst gps navigation app tool that I have ever used,12/22/2020 23:32
TruckMap - Truck GPS Routes,Horrible routing tried it to see how it would route me to work and had me driving through neighborhoods instead of taking a truck route,4/26/2021 12:49
TruckMap - Truck GPS Routes,Cool gps for big vehicles just wish it offered route options like avoid highways,4/3/2021 5:16
TruckMap - Truck GPS Routes,The best truck gps,7/31/2019 0:35
Avenza Maps: Offline Mapping,I use this app for navigating offline at work and also when I 'm camping in remote places,3/24/2021 14:51
Avenza Maps: Offline Mapping,Love this service I can download my favorite National Geographic maps and use them right away priceless,6/11/2020 13:04
Avenza Maps: Offline Mapping,Very very good offline App,1/4/2019 1:35
Telegram X,Plz add there an option to select the storage you want to use either internal or external the way it is in the official telegram storage path,2/28/2019 3:39
Telegram X,Message appeared that the code sent to another device,6/17/2021 0:30
Telegram X,It repeatedly send the new contacts joining notification even after doing the new joining notification off in the settings,12/14/2019 16:29
Telegram X,Poor continuously seeing some notifications are to be uploaded,6/11/2020 0:46
Telegram X,I have channels to attend to but now after i deleted the old app i cant get opt,1/26/2020 10:25
Telegram X,I can n't receive the confirmation code and does n't open telegram app,7/10/2021 15:16
Telegram X,I could not get trough the login phase because it 's trying to call me with code and I receive calls because of the roaming restrictions,12/18/2016 20:58
Telegram X,Too much scammer keep on notifications,2/26/2021 18:11
Telegram X,Not getting any notification until I open the app,7/11/2019 10:05
Telegram X,No problem from notification settings,3/15/2021 9:19
Telegram X,It 's not good if it 's logged out the varification code is coming to other mobile wich i am using telegram,4/2/2020 22:39
Telegram X,It was cool but why is message not,9/29/2019 13:26
Telegram X,What a very wonderful app the only difference between telegram and this one is that you see your downloads but they can be saved to your phone but still it 's way better than telegram I recommend you download it it 's super cool,8/12/2020 1:02
Telegram X,It does n't compartmentalize the users indoviduals groups and channels ot is all a mess and it does n't have video call do n't like it,4/10/2020 18:14
Telegram X,I hear echo when I call someone who has original Telegram,3/5/2019 1:30
Telegram X,But whenever I call the same person with Telegram I do not hear echo,12/18/2018 3:44
Telegram X,This telegram x has echo issue,2/10/2020 12:04
Telegram X,For sending large files movies videos messages photos is best app,6/8/2021 2:46
Telegram X,This has been the best ever since i discoverd it after telegram,4/23/2018 18:20
Telegram X,They keep restricting and banning any number I use for telegram x I do n't know why and I only use it for business purposes I have lost so many people who want to give me business due to the banning of numbers that so be considered please,5/3/2021 10:39
Telegram X,Super gram is telegram,8/11/2018 2:40
Telegram X,add channel creating to it,4/28/2020 18:30
Telegram X,If you have issues with your accounts recovery or hacking or you want to spy on your cheating partners message on Instagram he is the best I trust him and he will do great jobs for you,11/22/2020 1:00
Telegram X,Telegram is banding numbers because millions of people are using it So hate telegram because the are banding phone numbers I lost all my business on telegram Telegram will be good if the sop banding numbers,5/20/2019 6:17
Telegram X,Telegram,2/6/2019 16:56
Telegram X,Notification problem,3/10/2020 9:10
Telegram X,Please add Translation feature to telegram X and different tabs for groups and channel adding to chats and calls,5/16/2020 20:53
Telegram X,And lastly the reminder feature to work in background by notifying even when the app is closed,6/22/2019 14:45
Telegram X,Frustrating service from telegram,5/22/2020 15:45
Telegram X,It â€™s saying This message could n't be displayed on your device because it contains pornographic materials I have followed all the instructions from nicegram too but it â€™s still not working,10/28/2020 13:16
Telegram X,Add translate drop stickers,10/20/2020 5:26
Telegram X,I never expected that telegram x would be this much horrible app,1/3/2021 21:26
Telegram X,Other unofficial apps and the official telegram app are so much better,4/5/2017 20:48
Telegram X,I am yers old May favorite female names amrya,8/18/2018 21:35
Telegram X,Better than Telegram,6/22/2020 14:20
Telegram X,Delete my mobile telegram app,4/10/2021 6:20
Telegram X,Notification not working update now,10/16/2018 23:50
Telegram X,Why Is telegram deleting accounts,3/13/2020 0:49
Telegram X,It 's the worst feature of telegram,8/15/2019 3:09
Telegram X,Now tbh i downloaded the x version of telegram just so i could download stuff faster with much smoother interface than the normal telegram but nowadays im facing a problem where i download stuff with the same speed as i used to there 's no problem in my connection as I 've already tested it with other apps,8/8/2019 5:19
Telegram X,I also think Telegram x should add basic functions of group calls videocalls just like in telegram,3/28/2021 7:29
Telegram X,Fast but the catch is bad for calls and very Less Updates,12/7/2020 22:39
Telegram X,Ca n't see some messages edit it 's ok again,7/3/2019 19:22
Telegram X,Many of the files supported in normal telegram is showing unsupported file ine telegram x,1/14/2020 4:24
Telegram X,Telegram is Telegram,9/18/2019 0:11
Telegram X,It 's very good app for chat and video calls meet to your friends,6/4/2021 22:37
Telegram X,I 've encountered issues viewing media in chat tabs ca n't swipe by tapping sides of screen like in original telegram app and quickly flicking photos to one side makes it swipe to the opposite side,8/7/2020 11:51
Telegram X,It 's nice but we need a translator,7/25/2020 7:24
Telegram X,I see that you guys still have n't added the function to pick an emoji for a message,4/20/2020 21:49
Telegram X,I wonder when this function will be added to telegram x,5/11/2020 15:48
Telegram X,Notification does n't show up,10/29/2017 17:51
Telegram X,Requesting developers and Management officials to make TelegramX a business friendly messaging app,2/6/2021 21:52
Telegram X,Chat,3/8/2019 7:53
Telegram X,Is even better than the real telegram buh u guys should add some features to it pls i really love the app,7/21/2020 0:44
Telegram X,Ok faster than original but lacking a lot of the features Scrolling content you separate categories like pics from vids and the search function is still diabolical,2/16/2020 6:54
Telegram X,Great telegram x,3/20/2019 8:15
Telegram X,Worst telegram ever,1/2/2018 1:19
Telegram X,Bring the video chat feature in this app,8/28/2020 2:13
Telegram X,Too much late messages you receive,3/30/2017 17:25
Telegram X,This is browser telegram,5/22/2020 19:36
Telegram X,Bahut achcha telegram this is better telegram x,5/7/2021 12:08
Telegram X,YOU WILL HAVE ZERO PRIVACY,4/30/2020 11:48
Samsung Notes,I love since I started using it to write my grocery lists I have not forgotten my list at home,9/8/2020 2:38
Samsung Notes,love the checklist function especially,9/8/2020 2:38
Samsung Notes,Easley my favorite app,12/22/2019 21:07
Samsung Notes,helps with organization and multitasking,10/11/2019 22:05
Samsung Notes,calls and messages too,6/13/2020 9:13
Samsung Notes,the app should have better means of organizing folder,9/2/2019 0:27
Samsung Notes,Folders note taking shortcuts drawing shapes is so convenient and organise,4/7/2020 17:25
Samsung Notes,My favorite,8/12/2017 17:05
Samsung Notes,The checklist feature is nice but I wish I could move a bullet point without having to copy and paste it in the spot I want,11/11/2020 12:43
Samsung Notes,great for notes and reminders,4/7/2017 22:03
Samsung Notes,An excellent tool for list reminders and secured info literally at your fingertips,12/17/2019 10:42
Samsung Notes,The least Samsung can do in return is offer its consumers Privacy Protection and Security,4/3/2017 13:18
Samsung Notes,love using it for notes grocery list and more,3/27/2019 0:06
Samsung Notes,add images notes and internet links in the note folders and make your life easier,8/11/2015 11:38
Samsung Notes,It 's the best digital notebook,7/17/2018 12:02
Samsung Notes,Probably is my favorite working app,5/25/2020 13:47
Samsung Notes,love this app use it a lot especially for keeping track of stuff and reminders,7/31/2020 15:58
Samsung Notes,great Grocery list,6/18/2021 12:56
Samsung Notes,So I use it very often most of my notes is my grocery list haha,10/24/2020 18:16
Samsung Notes,Samusung Notes App is Awesome only one problem found is Multitasking Not Possible Only one File can open at a time I want to read two Files at a time,3/31/2020 10:51
Samsung Notes,I like the checklist feature and all the color coding options which make note taking organized,9/10/2018 2:15
Samsung Notes,My favorite about it is that I can save notes as pdf or other type,11/5/2020 15:34
Samsung Notes,My favorite is that I can draw with my finger inside of notes,2/11/2020 18:40
Samsung Notes,Use it to mark up PDFs every day also for math work and notetaking,6/13/2020 20:29
Samsung Notes,Great for shopping lists and reminders,3/11/2021 17:24
Samsung Notes,I like having the option of adding a password to a set of notes for more privacy,3/27/2019 16:48
Samsung Notes,use all the time for all sorts of reminders,10/29/2018 17:34
Samsung Notes,annoying message each time notes is open asking about syncing and you cannot turn it off,6/13/2019 12:38
Samsung Notes,Great app Synchronization with Onenote is very good,6/27/2016 20:32
Samsung Notes,Like synchronization it saved so many notes from my previous phones I 'm glad I did n't lost them,3/15/2019 22:29
Samsung Notes,less privacy,6/6/2018 3:25
Samsung Notes,Perhaps a Preview duplicate docs folder,1/10/2020 17:54
Samsung Notes,The synchronization across devices is a real plus,7/21/2019 5:01
Samsung Notes,I use it to make grocery lists save craft patterns reminder lists etc,7/6/2019 10:59
Samsung Notes,one of my favourite apps for notes names reminders and phone numbers,2/8/2021 10:49
Samsung Notes,Please do something I always have problem with synchronization of my notes with samsung cloud,2/5/2021 13:21
Samsung Notes,Need to link to calendar,10/5/2020 2:16
Samsung Notes,I just wanted to add stickers,10/31/2020 10:14
Samsung Notes,Suites my needs and has a handy notification feature so you can prioritize your time,11/11/2020 8:37
Samsung Notes,So why are you giving me a message saYing you 're broadcasting my personal information with my consent and providing no means to change fact,3/12/2021 12:19
Samsung Notes,this is a great app for remembering what to look up to do lists books and writing down music,11/28/2017 20:44
Samsung Notes,Good to take notes during meetings,7/29/2019 3:49
Samsung Notes,Like it for making my grocery list and other stuff,7/16/2020 0:43
Samsung Notes,It 's been a decent app for keeping checklists tasks to help organise one self,4/29/2017 5:39
Samsung Notes,love how I can lock certain folders,10/27/2018 19:42
Samsung Notes,A very nice concept which as with so many other functions requires a tutorial to introduce then an index including an interpretation of obscure terminology,7/12/2019 2:49
